,time,temperature,rho,dRho
0,0.0,373.0,100.0,2.7825103706296043e-07
1,9.781563126252506,376.2605210420842,99.99999909275664,6.987839764605042e-07
2,19.56312625250501,379.52104208416836,99.99999544320028,1.8555519059049175e-06
3,29.344689378757515,382.7815631262525,99.99998699262459,3.8427146424879766e-06
4,39.12625250501002,386.04208416833666,99.99997038469637,7.170790468080668e-06
5,48.90781563126253,389.30260521042084,99.99994023159816,1.2629899266869415e-05
6,58.68937875751503,392.563126252505,99.99988802459173,2.1418714394982885e-05
7,68.47094188376754,395.8236472945892,99.99980055926021,3.531607779549972e-05
8,78.25250501002004,399.0841683366734,99.99965772696218,5.690264769953046e-05
9,88.03406813627255,402.3446893787575,99.99942949469987,8.980254209234317e-05
10,97.81563126252506,405.6052104208417,99.99907212080592,0.0001389881657427594
11,107.59719438877757,408.86573146292585,99.99852314702186,0.00021103012380763175
12,117.37875751503006,412.12625250501003,99.99769598448754,0.0003142334719061779
13,127.16032064128257,415.3867735470942,99.9964740173273,0.0004586174340737159
14,136.94188376753507,418.6472945891784,99.99470532089941,0.0006555126364347075
15,146.72344689378758,421.9078156312625,99.99219939183843,0.0009166206427515533
16,156.5050100200401,425.1683366733467,99.9887279991128,0.001252476885076348
17,166.2865731462926,428.42885771543087,99.9840319373614,0.001670238379462674
18,176.0681362725451,431.68937875751504,99.97783630434974,0.002170965459653118
19,185.8496993987976,434.9498997995992,99.96987498023572,0.002747094094956992
20,195.63126252505012,438.21042084168334,99.95992238814736,0.003381067418647632
21,205.41282565130263,441.4709418837675,99.9478268973093,0.004046387103901594
22,215.19438877755513,444.7314629258517,99.93353572755397,0.004711989883125156
23,224.97595190380764,447.9919839679359,99.91709981298126,0.005349844458022446
24,234.75751503006012,451.25250501002006,99.89864916669946,0.005943078019553738
25,244.53907815631263,454.51302605210424,99.87834475110625,0.006490299238091524
26,254.32064128256513,457.77354709418836,99.85632565222903,0.00700291236627848
27,264.10220440881767,461.03406813627254,99.832678464854,0.007496441342253135
28,273.88376753507015,464.2945891783567,99.8074410427547,0.007981900883505588
29,283.6653306613227,467.5551102204409,99.780628153281,0.008462574018368585
