-18.410000,0.001910
-18.410000,0.001910
-18.358780,0.001913
-18.418515,0.001911
-18.278406,0.001906
-18.282076,0.001905
-18.315121,0.001906
-18.325880,0.001906
-18.325880,0.001906
-18.358917,0.001907
-18.358917,0.001907
-18.322875,0.001905
-18.322875,0.001905
-18.313088,0.001905
-18.264972,0.001903
-18.351861,0.001899
-18.351861,0.001899
-18.336474,0.001899
-18.354303,0.001899
-18.342739,0.001900
-18.330001,0.001899
-18.331841,0.001903
-18.292373,0.001902
-18.291658,0.001902
-18.305629,0.001901
-18.295503,0.001901
-18.306001,0.001901
-18.323948,0.001906
-18.317439,0.001907
-18.327379,0.001903
-18.342422,0.001902
-18.342422,0.001902
-18.342422,0.001902
-18.374989,0.001906
-18.374989,0.001906
-18.383138,0.001913
-18.453707,0.001911
-18.444183,0.001911
-18.455159,0.001911
-18.450800,0.001909
-18.427152,0.001913
-18.397925,0.001911
-18.397666,0.001911
-18.389659,0.001911
-18.413190,0.001910
-18.402819,0.001912
-18.476956,0.001920
-18.428367,0.001923
-18.570077,0.001932
-18.567127,0.001932
-18.615562,0.001930
-18.615562,0.001930
-18.576776,0.001929
-18.568360,0.001930
-18.493854,0.001925
-18.493854,0.001925
-18.481853,0.001925
-18.414103,0.001919
-18.487631,0.001924
-18.487631,0.001924
-18.538559,0.001926
-18.596120,0.001934
-18.596120,0.001934
-18.682849,0.001935
-18.670019,0.001935
-18.670019,0.001935
-18.638651,0.001939
-18.647098,0.001938
-18.647098,0.001938
-18.615164,0.001938
-18.606067,0.001938
-18.618370,0.001939
-18.627939,0.001940
-18.585483,0.001932
-18.585483,0.001932
-18.598928,0.001933
-18.587139,0.001933
-18.587139,0.001933
-18.587139,0.001933
-18.587139,0.001933
-18.587139,0.001933
-18.587139,0.001933
-18.587139,0.001933
-18.637541,0.001931
-18.637541,0.001931
-18.698299,0.001934
-18.642998,0.001934
-18.676450,0.001934
-18.665131,0.001933
-18.639522,0.001937
-18.552147,0.001934
-18.562900,0.001936
-18.562900,0.001936
-18.440878,0.001927
-18.440878,0.001927
-18.502469,0.001927
-18.526842,0.001927
-18.526842,0.001927
-18.533211,0.001927
-18.499735,0.001927
-18.499735,0.001927
-18.513080,0.001926
-18.513080,0.001926
-18.459518,0.001925
-18.459518,0.001925
-18.304124,0.001910
-18.304124,0.001910
-18.237764,0.001903
-18.340732,0.001911
-18.316831,0.001913
-18.316831,0.001913
-18.334694,0.001912
-18.431425,0.001911
-18.451983,0.001911
-18.439253,0.001912
-18.425568,0.001912
-18.384600,0.001919
-18.397159,0.001921
-18.389832,0.001916
-18.432808,0.001919
-18.428906,0.001919
-18.428906,0.001919
-18.478927,0.001917
-18.478927,0.001917
-18.478927,0.001917
-18.478927,0.001917
-18.463944,0.001916
-18.447187,0.001917
-18.437821,0.001917
-18.423162,0.001926
-18.554138,0.001924
-18.550758,0.001924
-18.550758,0.001924
-18.550758,0.001924
-18.550758,0.001924
-18.355615,0.001913
-18.360091,0.001913
-18.344378,0.001912
-18.344378,0.001912
-18.366936,0.001915
-18.366936,0.001915
-18.309898,0.001906
-18.309898,0.001906
-18.329716,0.001908
-18.583452,0.001929
-18.539254,0.001931
-18.563030,0.001931
-18.612583,0.001932
-18.626523,0.001932
-18.556592,0.001931
-18.581921,0.001934
-18.546222,0.001930
-18.546222,0.001930
-18.596532,0.001929
-18.499854,0.001922
-18.509299,0.001921
-18.527311,0.001922
-18.527311,0.001922
-18.497889,0.001921
-18.464212,0.001922
-18.382730,0.001909
-18.369135,0.001908
-18.319367,0.001908
-18.319367,0.001908
-18.230705,0.001900
-18.253810,0.001900
-18.262194,0.001899
-18.273876,0.001901
-18.307049,0.001899
-18.312162,0.001904
-18.216889,0.001890
-18.216889,0.001890
-18.276000,0.001901
-18.273246,0.001901
-18.273246,0.001901
-18.264983,0.001903
-18.264983,0.001903
-18.350815,0.001902
-18.350815,0.001902
-18.371751,0.001904
-18.371751,0.001904
-18.359904,0.001905
-18.359904,0.001905
-18.322224,0.001903
-18.322224,0.001903
-18.322224,0.001903
-18.344449,0.001905
-18.303154,0.001904
-18.303154,0.001904
-18.323570,0.001904
-18.298662,0.001902
-18.337011,0.001909
-18.337011,0.001909
-18.337011,0.001909
-18.337011,0.001909
-18.324054,0.001908
-18.324054,0.001908
-18.372695,0.001909
-18.338567,0.001910
-18.338567,0.001910
-18.338567,0.001910
-18.434650,0.001919
-18.434650,0.001919
-18.420500,0.001919
-18.439346,0.001919
-18.477413,0.001920
-18.489381,0.001921
-18.426154,0.001919
-18.360327,0.001909
-18.280038,0.001907
-18.253251,0.001905
-18.254501,0.001906
-18.235085,0.001905
