,time,temperature,rho,dRho
0,0.0,373.0,100.0,3.661147913171953e-06
1,9.781563126252506,376.2605210420842,99.99998806275019,4.247150899416852e-06
2,19.56312625250501,379.52104208416836,99.99997230415025,5.127955358119607e-06
3,29.344689378757515,382.7815631262525,99.9999546231375,5.838894759691016e-06
4,39.12625250501002,386.04208416833666,99.99993422847179,6.842614652668999e-06
5,48.90781563126253,389.30260521042084,99.99991000215938,8.189222603149915e-06
6,58.68937875751503,392.563126252505,99.99988082620655,9.878718605804693e-06
7,68.47094188376754,395.8236472945892,99.99984558261961,1.1911102658856976e-05
8,78.25250501002004,399.0841683366734,99.99980315340484,1.4286374769412191e-05
9,88.03406813627255,402.3446893787575,99.99975242056853,1.7004534926812198e-05
10,97.81563126252506,405.6052104208417,99.99969226611695,2.0065583147044208e-05
11,107.59719438877757,408.86573146292585,99.99962157205638,2.353575878011327e-05
12,117.37875751503006,412.12625250501003,99.99953878844346,2.75116532240105e-05
13,127.16032064128257,415.3867735470942,99.9994421674079,3.21362985467033e-05
14,136.94188376753507,418.6472945891784,99.99932922628821,3.756176759317498e-05
15,146.72344689378758,421.9078156312625,99.99919722554068,4.3827453181322085e-05
16,156.5050100200401,425.1683366733467,99.99904342562157,5.100609854302718e-05
17,166.2865731462926,428.42885771543087,99.99886461262554,5.909131936299161e-05
18,176.0681362725451,431.68937875751504,99.99865808864119,6.826582892571764e-05
19,185.8496993987976,434.9498997995992,99.9984194482822,7.886523593825245e-05
20,195.63126252505012,438.21042084168334,99.99814380511867,9.096330830260513e-05
21,205.41282565130263,441.4709418837675,99.99782627272063,0.00010467524752577617
22,215.19438877755513,444.7314629258517,99.99746121342439,0.00011999836362086569
23,224.97595190380764,447.9919839679359,99.99704375834143,0.0001372262252647971
24,234.75751503006012,451.25250501002006,99.99656635543438,0.00015688437888705664
25,244.53907815631263,454.51302605210424,99.99602070870436,0.00017908691077117567
26,254.32064128256513,457.77354709418836,99.99539852215253,0.0002040076046192496
27,264.10220440881767,461.03406813627254,99.99469036652914,0.00023165359759858006
28,273.88376753507015,464.2945891783567,99.99388789929364,0.00026247394752232367
29,283.6653306613227,467.5551102204409,99.99297876287135,0.0002972523748709932
30,293.44689378757516,470.815631262525,99.9919495040475,0.0003361568957327421
31,303.2284569138277,474.0761523046092,99.99078666960737,0.00037943678753649124
32,313.0100200400802,477.3366733466934,99.9894751807877,0.00042711965875597
33,322.79158316633266,480.59719438877755,99.98800140433765,0.00047985912754278104
34,332.5731462925852,483.85771543086173,99.98634599922251,0.0005387654815010023
35,342.3547094188377,487.1182364729459,99.98448809195929,0.0006040737211403524
36,352.1362725450902,490.3787575150301,99.98240680906501,0.0006761215093025186
37,361.9178356713427,493.6392785571142,99.98007907514312,0.0007549744890873455
38,371.6993987975952,496.8997995991984,99.97748358864919,0.0008415333446691875
39,381.4809619238477,500.16032064128257,99.9745914007873,0.0009372803103655514
40,391.26252505010024,503.42084168336675,99.97137154430064,0.0010425249165955108
41,401.0440881763527,506.68136272545087,99.9677930519324,0.0011576923664726735
42,410.82565130260525,509.94188376753505,99.96382218365834,0.0012829136753769177
43,420.60721442885773,513.2024048096192,99.95942711786492,0.0014193491258485125
44,430.38877755511027,516.4629258517034,99.95456654827655,0.0015688299703704445
