,time,temperature,rho,dRho
0,0.0,400.0,100.0,0.001209362785537386
1,110.18363939899832,401.8363939899833,99.99777913344893,0.0012610344580039623
2,220.36727879799665,403.6727879799666,99.9953684878003,0.0013682489068571613
3,330.550918196995,405.5091819699499,99.99275384531023,0.0014834596042589965
4,440.7345575959933,407.3455759599332,99.98992005519702,0.0016071391303071891
5,550.9181969949916,409.18196994991655,99.98685116403031,0.0017398545177123026
6,661.10183639399,411.0183639398998,99.98352993843746,0.0018821270387547884
7,771.2854757929882,412.85475792988314,99.97993851046562,0.0020345462191535546
8,881.4691151919866,414.69115191986646,99.97605748153906,0.0021977468575755665
9,991.652754590985,416.5275459098498,99.97186665222411,0.0023723164204838554
10,1101.8363939899832,418.36393989983304,99.9673444663052,0.002558973828087119
11,1212.0200333889816,420.20033388981636,99.96246808390727,0.0027583200843857014
12,1322.20367278798,422.0367278797997,99.95721374145437,0.0029711643809768873
13,1432.3873121869783,423.87312186978295,99.9515556270823,0.003198274700057624
14,1542.5709515859764,425.70951585976627,99.94546715657937,0.003440300804509633
15,1652.7545909849748,427.5459098497496,99.93892013164003,0.0036982146848885122
16,1762.9382303839732,429.3823038397329,99.93188439813737,0.003972741381470968
17,1873.1218697829715,431.2186978297162,99.92432909484664,0.004264756021377991
18,1983.30550918197,433.0550918196995,99.91622085348457,0.004575320346297929
19,2093.489148580968,434.8914858096828,99.90752491327426,0.0049051302226033044
20,2203.6727879799664,436.7278797996661,99.89820535016281,0.005255289332058766
21,2313.856427378965,438.5642737896494,99.88822334978424,0.005626871342577999
22,2424.040066777963,440.4006677796327,99.87753904473098,0.006020665811206527
23,2534.2237061769615,442.23706176961605,99.86611072076145,0.006437932788870171
24,2644.40734557596,444.0734557595993,99.85389388256819,0.006879700651030163
25,2754.5909849749582,445.90984974958263,99.84084303890458,0.007346957103852247
26,2864.7746243739566,447.74624373956595,99.82691006682784,0.007841050428869067
27,2974.9582637729545,449.5826377295492,99.81204452313912,0.008362911117448135
28,3085.141903171953,451.41903171953254,99.79619486739814,0.008913785076931191
29,3195.3255425709513,453.25542570951586,99.77930608045257,0.009495031430589052
30,3305.5091819699496,455.0918196994992,99.76132163009046,0.010107546141405521
31,3415.692821368948,456.92821368948245,99.74218320647745,0.01075275351377769
32,3525.8764607679464,458.76460767946577,99.72182904623352,0.011431923737962535
33,3636.0601001669447,460.6010016694491,99.70019617438476,0.012146048765433903
34,3746.243739565943,462.43739565943235,99.67721918432375,0.012896600793531832
35,3856.4273789649415,464.2737896494157,99.65282969400785,0.013684672104098183
36,3966.61101836394,466.110183639399,99.62695828511004,0.014511423793155842
37,4076.794657762938,467.9465776293823,99.59953231112814,0.015378265967036953
38,4186.978297161936,469.7829716193656,99.57047717471357,0.016286098007626038
39,4297.161936560935,471.6193656093489,99.5397169261252,0.017236179284839892
40,4407.345575959933,473.4557595993322,99.50717234261568,0.01822971564320852
41,4517.529215358932,475.29215358931555,99.47276304563262,0.019267506066153572
42,4627.71285475793,477.1285475792988,99.43640687793196,0.020350715482940984
43,4737.8964941569275,478.96494156928213,99.39801918242316,0.021480260920306193
44,4848.080133555926,480.80133555926545,99.3575144338173,0.022656851165447023
45,4958.263772954924,482.6377295492487,99.3148053717988,0.023881365496762896
46,5068.447412353923,484.47412353923204,99.26980324167562,0.025154376981308957
47,5178.631051752921,486.31051752921536,99.2224186783783,0.026476396330544105
