,time,temperature,rho,dRho
0,0.0,400.0,100.0,1.261508677301174e-07
1,0.02207357859531773,403.67892976588627,99.99999953589982,1.3733362180801123e-07
2,0.04414715719063546,407.3578595317726,99.99999898951852,1.6142319125833637e-07
3,0.0662207357859532,411.03678929765886,99.99999834817062,1.891916845409014e-07
4,0.08829431438127092,414.7157190635452,99.9999975974727,2.2111800035418128e-07
5,0.11036789297658864,418.39464882943145,99.99999672121541,2.577222204536156e-07
6,0.1324414715719064,422.0735785953177,99.99999570118881,2.995826253737732e-07
7,0.1545150501672241,425.75250836120404,99.99999451692855,3.4734214615639303e-07
8,0.17658862876254183,429.4314381270903,99.99999314549406,4.017009658241477e-07
9,0.19866220735785955,433.11036789297657,99.99999156126927,4.634161676619897e-07
10,0.22073578595317728,436.7892976588629,99.99998973574301,5.333271513308091e-07
11,0.24280936454849503,440.46822742474916,99.99998763712298,6.123540465807764e-07
12,0.2648829431438128,444.1471571906355,99.99998523012798,7.014865968102413e-07
13,0.2869565217391305,447.82608695652175,99.99998247568313,8.01794021398905e-07
14,0.3090301003344482,451.505016722408,99.99997933064019,9.144523787085745e-07
15,0.33110367892976594,455.18394648829434,99.999975747271,1.0407386970001653e-06
16,0.35317725752508367,458.8628762541806,99.99997167303103,1.182012381306663e-06
17,0.3752508361204014,462.5418060200669,99.99996705018992,1.3397379010626764e-06
18,0.3973244147157191,466.2207357859532,99.99996181542777,1.5155167982783269e-06
19,0.41939799331103683,469.89966555183946,99.99995589923019,1.7110696521882574e-06
20,0.44147157190635455,473.5785953177258,99.99994922561764,1.9282135745868345e-06
21,0.46354515050167233,477.25752508361205,99.99994171170555,2.1689054143791964e-06
22,0.48561872909699005,480.9364548494983,99.99993326711626,2.4352679801609156e-06
23,0.5076923076923078,484.61538461538464,99.99992379334584,2.7295577993413644e-06
24,0.5297658862876256,488.2943143812709,99.99991318341337,3.054146919367895e-06
25,0.5518394648829432,491.9732441471572,99.99990132136182,3.4115932407985383e-06
26,0.573913043478261,495.6521739130435,99.99988808138954,3.804640625659772e-06
27,0.5959866220735787,499.33110367892976,99.99987332735051,4.236177220562354e-06
28,0.6180602006688964,503.0100334448161,99.99985691219261,4.709240828404404e-06
29,0.6401337792642141,506.68896321070235,99.99983867741798,5.227097409132853e-06
30,0.6622073578595319,510.3678929765886,99.99981845194412,5.793220365646334e-06
31,0.6842809364548496,514.0468227424749,99.9997960517163,6.411234496184193e-06
32,0.7063545150501673,517.7257525083612,99.99977127898129,7.084955626623923e-06
33,0.7284280936454851,521.4046822742475,99.99974392160802,7.818470249887355e-06
34,0.7505016722408028,525.0836120401337,99.99971375177542,8.616093108315681e-06
35,0.7725752508361206,528.7625418060201,99.99968052560521,9.482297581797638e-06
36,0.7946488294314382,532.4414715719064,99.99964398236177,1.0421796760695656e-05
37,0.816722408026756,536.1204013377926,99.99960384348857,1.1439619502340292e-05
38,0.8387959866220737,539.7993311036789,99.99955981124839,1.2541033925117517e-05
39,0.8608695652173914,543.4782608695652,99.99951156832256,1.3731481761425357e-05
40,0.8829431438127091,547.1571906354516,99.99945877693443,1.5016713692972417e-05
41,0.9050167224080269,550.8361204013378,99.99940107745257,1.640282900794432e-05
42,0.9270903010033447,554.5150501672241,99.99933808722267,1.7896171570441766e-05
43,0.9491638795986623,558.1939799331103,99.999269399936,1.950329509270432e-05
44,0.9712374581939801,561.8729096989966,99.99919458471697,2.1231159474055517e-05
45,0.9933110367892978,565.551839464883,99.99911318404689,2.3087083043549228e-05
46,1.0153846153846156,569.2307692307693,99.99902471320294,2.5078636637587692e-05
47,1.0374581939799332,572.9096989966555,99.99892865896125,2.7213698283290455e-05
48,1.059531772575251,576.5886287625418,99.99882447863365,2.9500619184830157e-05
49,1.0816053511705688,580.2675585284281,99.99871159754919,3.1948171605122866e-05
50,1.1036789297658864,583.9464882943143,99.99858940847467,3.456540795809815e-05
51,1.125752508361204,587.6254180602007,99.99845727013279,3.73617936126891e-05
52,1.147826086956522,591.304347826087,99.99831450564541,4.0347401697005125e-05
53,1.1698996655518397,594.9832775919733,99.99816039961863,4.3532803651658014e-05
54,1.1919732441471573,598.6622073578595,99.99799419739111,4.692892946067673e-05
55,1.214046822742475,602.3411371237459,99.99781510314769,5.05473169596371e-05
56,1.2361204013377929,606.0200668896322,99.9976222773332,5.440029949177472e-05
57,1.2581939799331106,609.6989966555184,99.99741483338553,5.850084523117971e-05
58,1.2802675585284282,613.3779264214047,99.99719183633151,6.286246382458671e-05
59,1.302341137123746,617.056856187291,99.99695230020689,6.749962342134097e-05
60,1.3244147157190638,620.7357859531772,99.99669518358392,7.242786233518927e-05
61,1.3464882943143814,624.4147157190636,99.99641938616963,7.766361054351023e-05
62,1.368561872909699,628.0936454849498,99.99612374564681,8.3224234328938e-05
63,1.390635451505017,631.7725752508361,99.9958070339438,8.912863322940723e-05
64,1.4127090301003347,635.4515050167224,99.99546794968326,9.539724619500589e-05
65,1.4347826086956523,639.1304347826087,99.99510511440658,0.00010205187938616689
66,1.4568561872909702,642.8093645484951,99.99471706628978,0.00010911603075847154
67,1.4789297658862879,646.4882943143813,99.9943022539796,0.00011661561614317861
68,1.5010033444816056,650.1672240802676,99.993859024967,0.00012457899202367173
69,1.5230769230769232,653.8461538461538,99.99338561925568,0.0001330367324303694
70,1.545150501672241,657.5250836120401,99.99288015937721,0.00014202235044535882
71,1.5672240802675588,661.2040133779265,99.99234063875072,0.00015157333489845826
72,1.5892976588628764,664.8829431438128,99.99176490407027,0.000161731063615278
73,1.6113712374581943,668.5618729096991,99.99115064430272,0.0001725406101176219
74,1.633444816053512,672.2408026755853,99.99049537449748,0.00018405221843664776
75,1.6555183946488297,675.9197324414715,99.98979641393295,0.00019632256455004438
76,1.6775919732441473,679.5986622073578,99.98905086064461,0.00020941451832179325
77,1.6996655518394652,683.2775919732442,99.98825557132322,0.00022339718053565605
78,1.7217391304347829,686.9565217391305,99.98740713557044,0.00023834874427564046
79,1.7438127090301005,690.6354515050168,99.98650183474327,0.00025435745223845174
80,1.7658862876254182,694.314381270903,99.985535609166,0.0002715213078960943
81,1.787959866220736,697.9933110367894,99.98450401909989,0.0002899491116021835
82,1.8100334448160538,701.6722408026756,99.98340220433147,0.00030976470458377037
83,1.8321070234113714,705.3511705685619,99.98222481391566,0.0003311077989973654
84,1.8541806020066893,709.0301003344482,99.98096595965657,0.0003541332718839385
85,1.876254180602007,712.7090301003345,99.97961915104563,0.0003790141286668103
86,1.8983277591973247,716.3879598662207,99.97817722693729,0.0004059476563540443
87,1.9204013377926423,720.0668896321071,99.97663224521293,0.00043515583022646354
88,1.9424749163879602,723.7458193979933,99.97497541146404,0.00046688390490068343
89,1.9645484949832779,727.4247491638796,99.97319697902302,0.0005014069477073946
90,1.9866220735785955,731.1036789297659,99.97128612957455,0.0005390382451153641
91,2.0086956521739134,734.7826086956522,99.9692308113332,0.0005801281978481398
92,2.030769230769231,738.4615384615386,99.96701762778437,0.0006250627523609609
93,2.0528428093645488,742.1404682274248,99.96463168740279,0.000674276672839369
