,time,temperature,rho,dRho
0,0.0,400.0,100.0,2.7470312838140205e-06
1,53.42237061769616,402.6711185308848,99.99999266235383,2.9515991215589565e-06
2,106.84474123539232,405.3422370617696,99.99998423185778,3.3881664620594165e-06
3,160.26711185308847,408.0133555926544,99.9999745619654,3.882270924293607e-06
4,213.68948247078464,410.68447412353925,99.99996349184616,4.440538180716658e-06
5,267.1118530884808,413.355592654424,99.99995083955775,5.070323712885738e-06
6,320.53422370617693,416.02671118530884,99.99993640497492,5.779523224447303e-06
7,373.9565943238731,418.69782971619367,99.99991996397458,6.5770040897916715e-06
8,427.3789649415693,421.3689482470785,99.9999012690599,7.4721946745626155e-06
9,480.80133555926545,424.04006677796326,99.99988004573926,8.475688975551066e-06
10,534.2237061769616,426.7111853088481,99.99985598992014,9.598703758939564e-06
11,587.6460767946578,429.3823038397329,99.99982876718829,1.085386611521244e-05
12,641.0684474123539,432.0534223706177,99.99979800599431,1.2254295402414073e-05
13,694.49081803005,434.7245409015025,99.99976330183723,1.38149960200451e-05
14,747.9131886477462,437.39565943238733,99.99972420301057,1.555154289434313e-05
15,801.3355592654424,440.0667779632721,99.99968022180842,1.7481320394807653e-05
16,854.7579298831386,442.7378964941569,99.99963081365287,1.962281299938695e-05
17,908.1803005008347,445.40901502504175,99.99957539208955,2.1996106983834807e-05
18,961.6026711185309,448.0801335559265,99.99951330523493,2.4622971348975398e-05
19,1015.0250417362271,450.75125208681135,99.99944385033945,2.752657060511865e-05
20,1068.4474123539233,453.4223706176962,99.99936625176925,3.073233693484667e-05
21,1121.8697829716193,456.09348914858094,99.99927967091007,3.4266955516670805e-05
22,1175.2921535893156,458.76460767946577,99.9991831895695,3.815989292021982e-05
23,1228.7145242070117,461.4357262103506,99.99907581171584,4.244187698887458e-05
24,1282.1368948247077,464.10684474123536,99.99895645500128,4.7146840174150384e-05
25,1335.559265442404,466.7779632721202,99.99882394211892,5.230992655214095e-05
26,1388.9816360601,469.449081803005,99.99867700297295,5.797018910769225e-05
27,1442.4040066777964,472.12020033388984,99.99851425162618,6.416754269267244e-05
28,1495.8263772954924,474.7913188647746,99.99833420474822,7.094656893968931e-05
29,1549.2487479131887,477.46243739565944,99.99813523823619,7.835314626447598e-05
30,1602.6711185308848,480.13355592654426,99.99791562366633,8.643724817503085e-05
31,1656.093489148581,482.8046744574291,99.99767346996546,9.525153657818919e-05
32,1709.5158597662771,485.47579298831386,99.99740676737743,0.00010485195843656925
33,1762.9382303839732,488.1469115191987,99.99711332594711,0.00011529854019798336
34,1816.3606010016695,490.8180300500835,99.99679081524282,0.000126653878865568
35,1869.7829716193655,493.4891485809683,99.99643671090142,0.0001389859001577065
