,time,temperature,rho,dRho
0,0.0,373.0,100.0,9.22013568104403e-08
1,9.781563126252506,376.2605210420842,99.99999969937554,1.0207634915104791e-07
2,19.56312625250501,379.52104208416836,99.99999933435583,1.2372646374103624e-07
3,29.344689378757515,382.7815631262525,99.99999889255007,1.4948570203898726e-07
4,39.12625250501002,386.04208416833666,99.99999835955326,1.8002017476703713e-07
5,48.90781563126253,389.30260521042084,99.99999771863094,2.1612494727207832e-07
6,58.68937875751503,392.563126252505,99.99999695019339,2.5869193187588735e-07
7,68.47094188376754,395.8236472945892,99.99999603168996,3.0871310663371787e-07
8,78.25250501002004,399.0841683366734,99.99999493706223,3.6735782948937867e-07
9,88.03406813627255,402.3446893787575,99.9999936361341,4.359136145382081e-07
10,97.81563126252506,405.6052104208417,99.99999209445119,5.158303100216699e-07
11,107.59719438877757,408.86573146292585,99.99999027238295,6.087857222780713e-07
12,117.37875751503006,412.12625250501003,99.99998812453387,7.1660030087628e-07
13,127.16032064128257,415.3867735470942,99.99998559940222,8.413403751461601e-07
14,136.94188376753507,418.6472945891784,99.99998263811788,9.853673059723178e-07
15,146.72344689378758,421.9078156312625,99.99997917378056,1.1512112063627455e-06
16,156.5050100200401,425.1683366733467,99.99997513102115,1.3417508721857985e-06
17,166.2865731462926,428.42885771543087,99.99997042416666,1.5602438043771372e-06
18,176.0681362725451,431.68937875751504,99.99996495660564,1.8101430789840833e-06
19,185.8496993987976,434.9498997995992,99.99995862014747,2.0953890658148566e-06
20,195.63126252505012,438.21042084168334,99.99995129248536,2.420386771007088e-06
21,205.41282565130263,441.4709418837675,99.99994283670345,2.7897736938342632e-06
22,215.19438877755513,444.7314629258517,99.9999331002537,3.2088519397177606e-06
23,224.97595190380764,447.9919839679359,99.99992191164492,3.6834675878338885e-06
24,234.75751503006012,451.25250501002006,99.99990908020655,4.219761541079947e-06
25,244.53907815631263,454.51302605210424,99.99989439440232,4.824750915233267e-06
26,254.32064128256513,457.77354709418836,99.9998776178028,5.506058338156095e-06
27,264.10220440881767,461.03406813627254,99.99985848916417,6.271716602057609e-06
28,273.88376753507015,464.2945891783567,99.99983671967489,7.130863252768904e-06
29,283.6653306613227,467.5551102204409,99.9998119885048,8.093272663600715e-06
30,293.44689378757516,470.815631262525,99.99978394310327,9.169342568782213e-06
31,303.2284569138277,474.0761523046092,99.99975219483602,1.0370783730451194e-05
32,313.0100200400802,477.3366733466934,99.99971631478611,1.1709937915327373e-05
33,322.79158316633266,480.59719438877755,99.99967583383807,1.3200129073354105e-05
34,332.5731462925852,483.85771543086173,99.9996302361889,1.4856141667962675e-05
35,342.3547094188377,487.1182364729459,99.99957895631304,1.669337841114782e-05
36,352.1362725450902,490.3787575150301,99.99952137796576,1.872864574359312e-05
37,361.9178356713427,493.6392785571142,99.99945682602598,2.098040681097757e-05
38,371.6993987975952,496.8997995991984,99.99938456385,2.3467713997860074e-05
39,381.4809619238477,500.16032064128257,99.99930379207538,2.621145836734229e-05
40,391.26252505010024,503.42084168336675,99.9992136378269,2.923441970814622e-05
41,401.0440881763527,506.68136272545087,99.99911315319417,3.255991695638727e-05
42,410.82565130260525,509.94188376753505,99.99900131323815,3.621365120665132e-05
43,420.60721442885773,513.2024048096192,99.99887700245063,4.022337104281348e-05
44,430.38877755511027,516.4629258517034,99.99873901494281,4.461735625405083e-05
45,440.17034068136275,519.7234468937876,99.99858605079281,4.9426897568594086e-05
46,449.9519038076153,522.9839679358718,99.99841670006369,5.468538479824758e-05
47,459.73346693386776,526.2444889779559,99.99822944509715,6.042684492513217e-05
48,469.51503006012024,529.5050100200401,99.99802265406491,6.668897365358362e-05
49,479.2965931863728,532.7655310621242,99.99779456349341,7.351147849377071e-05
50,489.07815631262525,536.0260521042085,99.99754328261999,8.093503095807364e-05
51,498.8597194388778,539.2865731462925,99.99726678275044,8.900455623539472e-05
52,508.64128256513027,542.5470941883767,99.9969628801631,9.776674063388668e-05
53,518.4228456913828,545.8076152304609,99.99662924172034,0.00010726993164489329
54,528.2044088176353,549.0681362725451,99.99626336842447,0.00011756708208920941
55,537.9859719438878,552.3286573146293,99.99586258183032,0.00012871250619994612
56,547.7675350701403,555.5891783567134,99.99542402875478,0.00014076334174006888
57,557.5490981963928,558.8496993987976,99.99494465815494,0.0001537813477039407
58,567.3306613226454,562.1102204408818,99.99442121411464,0.00016782923811753392
59,577.1122244488978,565.370741482966,99.99385023663021,0.00018297376413656252
60,586.8937875751503,568.63126252505,99.99322803449842,0.00019928643721378592
61,596.6753507014029,571.8917835671343,99.99255068138635,0.00021683928159887955
62,606.4569138276554,575.1523046092184,99.9918140164176,0.00023570941480066665
63,616.2384769539078,578.4128256513026,99.99101361037279,0.0002559789130831547
64,626.0200400801604,581.6733466933867,99.99014476715273,0.0002777298773519732
65,635.8016032064129,584.9338677354709,99.98920252215454,0.0003010507377005922
66,645.5831663326653,588.1943887775551,99.98818160262272,0.00032603475282577676
67,655.3647294589179,591.4549098196393,99.98707643581047,0.00035277488866825024
68,665.1462925851704,594.7154308617235,99.98588114272746,0.0003813717269558481
69,674.9278557114229,597.9759519038076,99.98458949472928,0.00041193016855878284
70,684.7094188376753,601.2364729458918,99.98319492876256,0.00044455485802430417
71,694.4909819639279,604.4969939879759,99.98169053379138,0.0004793591881266934
72,704.2725450901804,607.7575150300602,99.98006900732335,0.0005164599545040005
73,714.054108216433,611.0180360721442,99.97832267669327,0.0005559743175513887
74,723.8356713426854,614.2785571142284,99.97644347540087,0.0005980288745046636
75,733.6172344689379,617.5390781563126,99.97442290523507,0.0006427523067067398
76,743.3987975951904,620.7995991983968,99.97225206055914,0.0006902751402062535
77,753.180360721443,624.060120240481,99.96992159199614,0.0007407372046337457
78,762.9619238476954,627.3206412825651,99.96742168207442,0.0007942788122825561
79,772.7434869739479,630.5811623246493,99.96474206643468,0.0008510444649942883
80,782.5250501002005,633.8416833667335,99.9618719853027,0.0009111869271158923
81,792.3066132264529,637.1022044088177,99.95880017813641,0.0009748579243655797
82,802.0881763527054,640.3627254509017,99.95551489575183,0.0010422154408136208
83,811.869739478958,643.623246492986,99.95200384738611,0.0011134249022113352
84,821.6513026052105,646.8837675350701,99.94825420510693,0.001188649179072243
85,831.4328657314629,650.1442885771543,99.94425261606607,0.001268058710664377
86,841.2144288577155,653.4048096192384,99.93998514088949,0.0013518305852997514
87,850.995991983968,656.6653306613226,99.93543727192866,0.0014401378023674027
88,860.7775551102205,659.9258517034068,99.93059394167325,0.0015331622087479957
89,870.559118236473,663.186372745491,99.92543945664356,0.0016310907083560977
90,880.3406813627255,666.4468937875752,99.91995753052097,0.0017341049902785954
91,890.122244488978,669.7074148296593,99.91413128502359,0.0018423964778158108
92,899.9038076152306,672.9679358717435,99.9079431855534,0.001956159292474169
93,909.685370741483,676.2284569138276,99.90137508795402,0.0020755818465278963
94,919.4669338677355,679.4889779559119,99.89440822898307,0.00220086235371042
95,929.248496993988,682.7494989979959,99.88702317192401,0.0023321987058508853
96,939.0300601202405,686.0100200400801,99.87919986307357,0.0024697834003308827
97,948.811623246493,689.2705410821643,99.87091761043168,0.0026138175354866178
98,958.5931863727455,692.5310621242485,99.86215504892432,0.0027644983908032827
99,968.3747494989981,695.7915831663327,99.85289020008364,0.002922019041353252
100,978.1563126252505,699.0521042084168,99.84310043978492,0.00308657830382586
101,987.937875751503,702.312625250501,99.8327624930683,0.003258367565406317
102,997.7194388777556,705.5731462925852,99.82185248776521,0.003437575529789072
103,1007.5010020040081,708.8336673346694,99.81034591837104,0.003624392418208444
104,1017.2825651302605,712.0941883767534,99.79821767227654,0.0038189978102227684
105,1027.0641282565132,715.3547094188377,99.78544207293123,0.0040215687300033665
106,1036.8456913827656,718.6152304609218,99.7719928533438,0.004232279608055833
107,1046.627254509018,721.875751503006,99.75784319949513,0.004451291336780017
108,1056.4088176352707,725.1362725450902,99.74296579520777,0.004678760455101738
109,1066.190380761523,728.3967935871743,99.72733280566567,0.004914836675331102
110,1075.9719438877755,731.6573146292585,99.71091593841112,0.005159653569760891
111,1085.7535070140282,734.9178356713427,99.69368648759753,0.005413337391981798
112,1095.5350701402806,738.1783567134269,99.6756153374622,0.005676002566817218
113,1105.316633266533,741.4388777555109,99.65667303598947,0.005947745346199795
114,1115.0981963927857,744.6993987975952,99.63682983975373,0.006228650110923439
115,1124.879759519038,747.9599198396793,99.61605574648858,0.006518784184258664
116,1134.6613226452907,751.2204408817636,99.59432057375058,0.006818194979450354
117,1144.4428857715432,754.4809619238476,99.57159401008951,0.007126911768644106
118,1154.2244488977956,757.7414829659318,99.5478456821771,0.0074449419777113945
119,1164.0060120240482,761.002004008016,99.52304523013866,0.007772270982400187
120,1173.7875751503007,764.2625250501002,99.4971623760113,0.008108858408386155
121,1183.569138276553,767.5230460921844,99.47016702320302,0.00845463841991112
122,1193.3507014028057,770.7835671342685,99.44202932306864,0.008809519318669246
123,1203.1322645290581,774.0440881763527,99.41271977698469,0.00917337585157263
