,time,temperature,rho,dRho
0,0.0,373.0,100.0,1.7917031959534923e-06
1,139.656652360515,375.3276108726752,99.99999582961216,1.925548886561046e-06
2,279.31330472103,377.6552217453505,99.99999103614296,2.2114486064594985e-06
3,418.96995708154503,379.9828326180257,99.99998553482853,2.5353889157031517e-06
4,558.62660944206,382.310443490701,99.99997923334536,2.9020388225831084e-06
5,698.283261802575,384.6380543633762,99.9999720251943,3.316206282022449e-06
6,837.9399141630901,386.9656652360515,99.99996379566977,3.7834706745343283e-06
7,977.5965665236051,389.29327610872673,99.99995441229933,4.309748760533694e-06
8,1117.25321888412,391.620886981402,99.99994373283363,4.901615440644491e-06
9,1256.909871244635,393.94849785407723,99.99993159419255,5.566397231149267e-06
10,1396.56652360515,396.2761087267525,99.9999178200202,6.311789675805812e-06
11,1536.2231759656652,398.60371959942773,99.99990221141199,7.146641962663125e-06
12,1675.8798283261801,400.931330472103,99.99988455081714,8.080116039366203e-06
13,1815.536480686695,403.25894134477824,99.9998645966801,9.122731064792333e-06
14,1955.1931330472103,405.5865522174535,99.99984208248112,1.0285354729688834e-05
15,2094.849785407725,407.91416309012874,99.99981671607308,1.1580520403953187e-05
16,2234.50643776824,410.241773962804,99.99978817259071,1.3020976275868179e-05
17,2374.1630901287554,412.56938483547924,99.99975610054116,1.4621539939696504e-05
18,2513.81974248927,414.8969957081545,99.99972010608003,1.63972117945832e-05
19,2653.4763948497853,417.22460658082974,99.99967976788425,1.83652908489762e-05
20,2793.1330472103,419.552217453505,99.99963461157871,2.054351035596369e-05
21,2932.789699570815,421.87982832618025,99.99958413328811,2.2951787951086544e-05
22,3072.4463519313304,424.2074391988555,99.99952776591635,2.561121069533101e-05
23,3212.103004291845,426.53505007153075,99.99946490742315,2.8544361057925016e-05
24,3351.7596566523603,428.862660944206,99.99939488558604,3.1776478603973146e-05
25,3491.4163090128754,431.19027181688125,99.99931698086895,3.533317278581194e-05
26,3631.07296137339,433.5178826895565,99.99923040183177,3.924352258621866e-05
27,3770.7296137339054,435.84549356223175,99.99913429356924,4.3537319939446206e-05
28,3910.3862660944205,438.17310443490703,99.99902772595325,4.824809906978089e-05
29,4050.0429184549353,440.50071530758225,99.99890968796927,5.3409867962983526e-05
30,4189.69957081545,442.8283261802575,99.99877909117448,5.906131705302187e-05
31,4329.356223175965,445.15593705293276,99.99863474444183,6.524120312079162e-05
32,4469.01287553648,447.48354792560804,99.99847537890703,7.199375030353394e-05
33,4608.6695278969955,449.81115879828326,99.99829959756988,7.936331655855611e-05
34,4748.326180257511,452.1387696709585,99.99810592507,8.739986279948653e-05
35,4887.982832618025,454.46638054363376,99.99789273182805,9.615443384092259e-05
36,5027.63948497854,456.793991416309,99.99765830485867,0.0001056827503376212
37,5167.296137339055,459.12160228898426,99.99740075519057,0.0001160439166696392
38,5306.9527896995705,461.4492131616595,99.99711809469437,0.00012729931512467374
39,5446.609442060086,463.77682403433477,99.99680814865064,0.00013951747858342856
40,5586.2660944206,466.10443490701,99.99646860989421,0.0001527664769156445
41,5725.922746781115,468.43204577968527,99.99609698682535,0.00016712270816654495
42,5865.57939914163,470.7596566523605,99.995690616629,0.00018266354016560626
43,6005.2360515021455,473.08726752503577,99.9952466475411,0.0001994748876299468
44,6144.892703862661,475.414878397711,99.99476201679445,0.00021764257701306633
45,6284.549356223176,477.7424892703863,99.99423347308387,0.00023726308840466004
46,6424.20600858369,480.0701001430615,99.99365750450595,0.0002584319929788137
47,6563.862660944205,482.3977110157368,99.99303041485047,0.0002812565180256854
48,6703.5193133047205,484.725321888412,99.9923481930472,0.00030584360391472387
49,6843.175965665236,487.0529327610873,99.99160664505484,0.0003323110836994658
50,6982.832618025751,489.3805436337625,99.99080121126416,0.0003607792924285036
51,7122.489270386265,491.7081545064377,99.98992713744745,0.00039137612741413363
52,7262.14592274678,494.035765379113,99.9889792686052,0.00042423780826439383
53,7401.8025751072955,496.3633762517883,99.98795221637722,0.0004595020934274885
54,7541.459227467811,498.6909871244635,99.98684018446785,0.0004973216481687359
55,7681.115879828326,501.0185979971387,99.98563707382624,0.0005378467437395784
56,7820.772532188841,503.346208869814,99.98433638861073,0.0005812439352119725
57,7960.429184549355,505.6738197424893,99.98293125441968,0.0006276791516839353
58,8100.0858369098705,508.0014306151645,99.9814144029747,0.0006773351996010035
59,8239.742489270386,510.32904148783973,99.97977810886961,0.000730392165927185
60,8379.3991416309,512.656652360515,99.97801426548125,0.0007870499418380916
61,8519.055793991416,514.9842632331903,99.97611421686567,0.000847504752947259
62,8658.71244635193,517.3118741058655,99.97406894292604,0.0009119728352224854
63,8798.369098712446,519.6394849785407,99.97186878109198,0.0009806689796576507
64,8938.02575107296,521.9670958512161,99.96950371136695,0.0010538243967843641
65,9077.682403433475,524.2947067238913,99.9669629948443,0.0011316753398276092
66,9217.339055793991,526.6223175965665,99.96423551171631,0.001214465924903152
67,9356.995708154505,528.9499284692417,99.96130938666171,0.0013024572301212345
68,9496.652360515021,531.277539341917,99.95817228449627,0.0013959060554817881
69,9636.309012875536,533.6051502145923,99.95481113443778,0.001495094317956358
70,9775.96566523605,535.9327610872675,99.95121228891595,0.0016002971419233347
